BlockID,Process
blk_678114585265881546,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1568457131008515654,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2080173201417101437,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1754593151038891032,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2444718575240602367,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4109646605990343616,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_-3707069735391133512,"I2, I1, I1, I1, I5, I5, I4, I3, I4, I3, I4, I5, I3"
blk_-1683472398812968898,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_5893432197855656853,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-497304182631818274,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-946690265469349253,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4496970015367488203,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3851579742638357591,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I4, I3"
blk_-1729472316732864237,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-2441216914991087225,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6537967945138215653,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3922027951138629427,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I3, I4, I4, I5"
blk_-3800313302070342682,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-8748864538743583504,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7825574685171280235,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7577475342839239472,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-1560513547037480689,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3225873188494530364,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6482879561409921139,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I4, I3"
blk_-2594695554150362644,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1632919871590011995,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_588072855529266447,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4554583647417691385,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-3852780447975898135,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-8172872971114463295,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-967744070964353242,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7067112425831782425,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I4, I5, I3"
blk_-8300438902667686021,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4766180651462602920,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_1198133700899588366,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1096469024691556420,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2631148041291886055,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_3985252125356744241,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_6971946234703218071,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-2907676294044488796,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_2279255355485418751,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3863217525793380536,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2722157897997183992,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3141363517520802396,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6196242776094228934,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-3518488615485247446,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4086925372086632702,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_867630354880681415,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3697440993113351374,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-464915714162207222,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_-3057854128373757527,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3341485668747939867,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-859042310610242416,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I3, I4"
blk_728639696041421015,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8410507157523115475,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-6260602258895592430,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_3020592211640887958,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-4347726437815488203,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_1085805771307008272,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_4239891597326229001,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5598637301208459000,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_8702679344131899479,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-4901304903665576458,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5735757112628280506,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I3, I4"
blk_-5460683410021352717,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3449779708270260910,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_3378603771351120203,"I2, I1, I1, I1, I4, I3, I4, I5, I5, I3, I4, I3, I5"
blk_7857120048623270654,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_819520649064422399,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3646537956681359835,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_3019096218419908139,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_8417806984419047873,"I2, I1, I1, I1, I4, I5, I5, I5, I3, I4, I3, I4, I3"
blk_4457335384406928297,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8374876392774871320,"I2, I1, I1, I1, I5, I5, I4, I3, I4, I3, I4, I5, I3"
blk_7227080419613056360,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6475873132039172677,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_3503780130493702653,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6569804689779006982,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6069570970889874886,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5037783256268254123,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3889518050254880483,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4537929796452721397,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6444869414205604482,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-5990673159087459837,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-6982093143363911438,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5934952724907488324,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1325358935863311296,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1873714723616800815,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7769357691521081295,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2926198360058447502,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6635566905743801707,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_7209252439273159002,"I2, I1, I1, I1, I5, I4, I3, I4, I5, I5, I3, I3, I4"
blk_4983762242960039935,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4855532106858818537,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-6652848916872735939,"I2, I1, I1, I16"
blk_-749891542623986902,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6853738612406398353,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_605403660291612051,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I4, I5, I3"
blk_-3692979667614199003,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_9209366027988016610,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_1341608591210134729,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-4482449903197889517,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-3526097494099383010,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_2452517978488920565,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-8271883872053237266,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9130232902369315904,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3066544017443214422,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6964439528444531892,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6992670252147969462,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-7029742560618878918,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2456439134386183265,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_8584308484234380837,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5932640726998244077,"I1, I2, I1, I1, I3, I4, I5, I5, I3, I4, I3, I4, I5"
blk_-968639623150922225,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_1063184142174691089,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4654903892048567513,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1388420868461627042,"I2, I1, I1, I16"
blk_5055685828525170897,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5113490864043763191,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3381373219945322295,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-1620909215591970438,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8759022243803215668,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7032422160139496829,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4923023599755902217,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-138915922182910808,"I2, I1, I1, I16"
blk_-1714884173502467046,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-2030492572961113997,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_1884042822896692654,"I2, I1, I1, I1, I3, I4, I5, I5, I3, I4, I3, I4, I5"
blk_-5485764259697800837,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5842854569549393524,"I2, I1, I1, I1, I5, I5, I4, I3, I4, I5, I3, I4, I3"
blk_8507612822578254621,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-3870745756903898233,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_1983207192275159543,"I2, I1, I1, I1, I5, I4, I3, I4, I5, I5, I3, I4, I3"
blk_-7439698121939364964,"I2, I1, I1, I1, I5, I5, I4, I3, I4, I5, I3, I4, I3"
blk_8072105428039369414,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1110856865641328837,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6977895574212641910,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-6500874126619442786,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-2318121468864283623,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2556057534597673457,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8771608493895342582,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I4, I5, I3"
blk_5667259385599240687,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6802168993127467560,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1238872000800533034,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-577183669292850676,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I3, I4, I4, I5"
blk_-3735563614214816618,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6659553125920358257,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_3724662142140948790,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_1167871618048363620,"I2, I1, I1, I1, I3, I4, I5, I5, I3, I4, I3, I4, I5"
blk_5889616893376179519,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-5722256754887087911,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-2724432861574019576,"I2, I1"
blk_-4671971228587251904,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8339193875146047517,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-216180360382819131,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_-2523022365037353613,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I3, I4, I4"
blk_-3240610677847664256,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_-4027440396297890742,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6833048465666900067,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_7426336982922300470,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_6216631555576078114,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_3440191548389847112,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_7305209594313059687,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-5797410797267903018,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3153916728467812686,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9065940624109531583,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3364080214969624119,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_6392308466759571005,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-8706325784566293911,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3445661018007470548,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-6978418620809724765,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_1597492817823257051,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7942420780252221595,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4207116529563009944,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4688915004157358692,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3540741142819977694,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6336616004345426505,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5437078873399071146,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-6923713520708466449,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-4633578576707500296,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_5149012164827866389,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_-5609475869308034956,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-3226118768054182103,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_-8744792344303846675,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1075795603442182925,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3205683226495210,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I3, I4, I4"
blk_-3280974078114718226,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1542725007248653553,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7451664451303727618,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4050281084405391481,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5263345888311691544,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8863809764208212584,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3649308352308117815,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-960128166330264164,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-952245475181246367,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-812638731981248950,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-7831569158919497978,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3407724303998325417,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5408538527199100181,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3621450241470200056,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6351353772678870314,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1385218025975367770,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_5759445641851737403,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_-129061966975050166,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-2628418875041827300,"I2, I1, I1, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_1629955522460069670,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4994828670232036303,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6959547569789588937,"I2, I1, I1, I1, I5, I4, I3, I4, I5, I5, I3, I3, I4"
blk_-1356165029182492057,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_4958420686935917030,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1727475099218615100,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-1142846456874957908,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_5410208902277195062,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-2420820070578376593,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-747996725614191985,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3833470742079893106,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2880006918745214832,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_-2719824472839338378,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-1229920444991900640,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3439098184635441837,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_3245483006438968571,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I3, I4, I4"
blk_-3527789048714222152,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-3199606369953426737,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1457520268494780861,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6073343244968418911,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-895139139005724520,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2972317870160454310,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I3, I4, I4, I5"
blk_6121859350219480815,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-552984259263050216,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1216867696142804566,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-2093316347698791866,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1094120261757101767,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_3122436847393710580,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_5103477236786232958,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1232509769365907849,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-2138389845775605007,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_3968793983448178625,"I2, I1, I1, I1, I4, I5, I5, I5, I3, I4, I3, I4, I3"
blk_9011566452376446465,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_6155903505943464280,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-7502382625649037689,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6349751731707221000,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I13"
blk_5690476365201431252,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8765363668245481413,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_-3880211989724393194,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8569369810851617684,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_3101259602463111429,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6322785111449650104,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-9182327579017811118,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7424258896054815105,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3082283035951018578,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-5847347727646137305,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_2211752451718363046,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3628003423875909205,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-3671510113850203145,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_7660546135349614250,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3924198601182087096,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1651866081125153053,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_2180397444240783390,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-8315320929525959278,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-2957751095051365326,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_-5828231584747528688,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8677256357120831670,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-3848859398225940081,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I3, I4"
blk_-4868377411724137457,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-5170053545776472198,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-25698485776230272,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_3325821763331313082,"I2, I1, I1, I1, I5, I4, I5, I5, I3, I4, I3, I3, I4"
blk_4301898182188455065,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
