BlockID,Process
blk_-8668349233891113031,"W4, I10, W4"
blk_3274739922050825994,"W4, I10, W4"
blk_5286420803594987954,"W4, I10, W4"
blk_4048345287460522562,"I13, W4, I10, W4"
blk_-4305593247012162687,"W4, W4, I10, I13"
blk_-5121199652143580206,"W4, W4, I10"
blk_6770341057479027756,"W4, W4, I10, I13"
blk_343042707340466964,"W4, W4, I10"
blk_-9045824466198571738,"W4, W4, I10, I13"
blk_9168128311659117341,"W4, I10, W4"
blk_-1738283557460552416,"W4, I10, W4"
blk_-1072611518916520856,"W4, I10, W4, I13"
blk_107679466757866349,"W4, W4, I10, I13"
blk_9012812621571621393,"I13, W4, W4, I10, I13"
blk_-8695696219905650430,"W4, I10, W4, I13"
blk_-5939456537580499544,"W4, W4, I10"
blk_-1011482868748761910,"W4, I10, W4"
blk_-4623940423453806649,"W4, I10, W4"
blk_7362081714747000506,"W4, W4, I10"
blk_-8911447789335190051,"W4, W4, I10"
blk_4844927006772029612,"W4, I10, W4, I13"
blk_-8300303385807192990,"I13, W4, I10, W4"
blk_4499692229328077082,"W4, W4, I10, I13"
blk_-4563277571745578543,"W4, W4, I10"
blk_4730022496313134793,"W4, I10, W4, I13, I13"
blk_1708853254252682850,"I13, W4, W4, I10"
blk_8188879580151373064,"W4, W4, I10"
blk_2659518696575249032,"W4, W4, I10, I13"
blk_-5039704551927839220,"W4, I10, W4, I13"
blk_-7802752206828748531,"W4, W4, I10"
blk_2946148263352504190,"W4, W4, I10"
blk_1370983923832115648,"W4, I10, W4"
blk_116439114650155937,"W4, I10, W4"
blk_-2341442820817868443,"W4, I10, W4"
blk_-3845416332326132271,"W4, I10, W4"
blk_-2678950506861184612,"W4, I10, W4"
blk_690599228283134006,"I13, W4, W4, I10"
blk_4464679447161061787,"W4, W4, I10"
blk_7952030914986014854,"W4, W4, I10"
blk_8051999911552049540,"W4, W4, I10"
blk_-5767335154308391971,"W4, I10, W4, I13"
blk_3167372647664975226,"I13, W4, W4, I10"
blk_-6225298424406693118,"I13, W4, W4, I10"
blk_696074802265640846,"I13, W4, I10, W4"
blk_512363147112021223,"W4, W4, I10, I13, I13"
blk_5001311204184403671,"W4, W4, I10"
blk_3108396770070519969,"W4, W4, I10"
blk_7221977567169081938,"W4, W4, I10"
blk_-7342966161423583663,"W4, W4, I10"
blk_-7654560734491838127,"W4, W4, I10, I13"
blk_-4189714584903883332,"W4, W4, I10, I13"
blk_7125954578896252242,"W4, W4, I10, I13, I13"
blk_7931027618406555566,"I13, W4, I10, W4"
blk_6943637641657708562,"W4, I10, W4"
blk_1746254917534023999,"W4, I10, W4, I13"
blk_9207848331571087403,"W4, W4, I10"
blk_-7905267951566891324,"W4, I10, W4, I13"
blk_1501186957439786881,"W4, W4, I10, I13"
blk_-7111252981052520008,"W4, I10, W4, I13, I13"
blk_74526572779202301,"W4, I10, W4"
blk_-2433101765533683500,"W4, W4, I10, I13"
blk_-4777172021454732874,"W4, W4, I10, I13, I13"
blk_1026709472162480061,"W4, I10, W4"
blk_-2729700680538851946,"W4, I10, W4"
blk_-8232951016004028626,"W4, W4, I10"
blk_-4204337306619170127,"W4, W4, I10, I13"
blk_6912537792953656636,"W4, W4, I10"
blk_2917739067652441235,"W4, W4, I10"
blk_-5809417901813286157,"W4, I10, W4"
blk_-271863876260501760,"W4, W4, I10, I13"
blk_6755015854939154786,"W4, I10, W4, I13"
blk_-5432522875224335602,"W4, I10, W4"
blk_-3607663163007427879,"W4, I10, W4, I13, I13"
blk_-8771796687639378044,"W4, I10, W4"
blk_918002798831502664,"W4, W4, I10, I13"
blk_8844545390473176025,"W4, W4, I10"
blk_6490219411748780306,"W4, W4, I10"
blk_6285549892133025931,"W4, W4, I10"
blk_-1234570467994217401,"W4, W4, I10, I13, I13"
blk_1294751506640336043,"W4, W4, I10"
blk_-6928365798623172748,"I13, W4, I10, W4"
blk_-7498749419096048790,"I13, W4, W4, I10, I13"
blk_4422417297422477680,"W4, I10, W4"
blk_4747238186020862016,"W4, W4, I10"
blk_-5934958579674044791,"W4, I10, W4, I13"
blk_6725524600461134966,"W4, W4, I10"
blk_-3938063505364989723,"W4, W4, I10"
blk_8940898807164927191,"W4, I10, W4"
blk_637429106534713199,"W4, W4, I10"
blk_5751022654939316582,"I13, W4, I10, W4, I13"
blk_-2264637403662718559,"W4, W4, I10"
blk_699498589875016475,"W4, I10, W4"
blk_1335153844785062057,"W4, W4, I10"
blk_-6305569172427448687,"W4, W4, I10"
blk_5328707233719373029,"W4, W4, I10, I13"
blk_-8967128144662971115,"W4, W4, I10"
blk_3065541883243275020,"W4, W4, I10"
blk_-5832183201470403012,"W4, W4, I10"
blk_1724757848743533110,"I13, W4, W4, I10, I13"
blk_-7091278242133757877,"W4, W4, I10, I13, I13"
blk_-5464192463790039835,"W4, W4, I10"
blk_7012895579753639199,"W4, W4, I10"
blk_-8989637111546486768,"W4, W4, I10, I13"
blk_3463279800570089599,"W4, W4, I10"
blk_3193278412205405580,"W4, I10, W4"
blk_-1956948421218739003,"W4, I10, W4, I13"
blk_-8843931208725717959,"W4, I10, W4, I13"
blk_2417363731073344373,"W4, I10, W4"
blk_2564725747679085830,"W4, I10, W4"
blk_-7398624907551486632,"W4, I10, W4"
blk_-7735521871949095871,"W4, W4, I10, I13"
blk_1330869358163411698,"W4, I10, W4"
blk_1449413625019755975,"W4, W4, I10, I13"
blk_2513150984058952397,"W4, I10, W4, I13"
blk_-1977013704050537033,"W4, I10, W4"
blk_7436504663199074379,"W4, I10, W4"
blk_8145984793403459836,"W4, W4, I10, I13, I13"
blk_5934247774713367667,"W4, W4, I10"
blk_-6937577815924984335,"W4, I10, W4, I13"
blk_-5289197878909797469,"W4, I10, W4"
blk_5679705745083109023,"W4, I10, W4, I13"
blk_-3535745697875280072,"W4, I10, W4, I13"
blk_439711161289476820,"W4, W4, I10"
blk_-4674986792407494883,"W4, W4, I10"
blk_-2910067197740872545,"W4, I10, W4, I13"
blk_-5973589004014386843,"W4, I10, W4"
blk_4799422628120502253,"W4, I10, W4"
blk_-1334669871213174375,"W4, I10, W4, I13"
blk_-6659810844488529949,"W4, I10, W4"
blk_-8919971674781754205,"W4, W4, I10, I13"
blk_2309144736445361280,"W4, I10, W4"
blk_-2508904373270313356,"W4, W4, I10"
blk_183100483434571588,"W4, I10, W4"
blk_-5431740220515630299,"W4, I10, I13, W4"
blk_-1786222049540472253,"W4, I10, W4, I13"
blk_785021013468554859,"W4, W4, I10, I13, I13"
blk_-8275798492999332197,"W4, W4, I10, I13"
blk_3389471606855124519,"W4, I10, W4"
blk_3938690374896060047,"W4, I10, W4, I13"
blk_-3851103428183249,"W4, W4, I10"
blk_-1736272207681412479,"W4, I10, W4"
blk_8045710978210256939,"W4, I10, W4"
blk_3578383221532715972,"W4, I10, W4"
blk_6658496003711189948,"W4, I10, W4, I13"
blk_-80207777560170270,"W4, I10, W4"
blk_4502559832292031529,"W4, W4, I10, I13"
blk_1178625447686896520,"W4, I10, W4, I13"
blk_4543662959522611842,"W4, W4, I10, I13"
blk_-2990853911961145137,"W4, W4, I10"
blk_7163550077698750164,"W4, I10, W4, I13"
blk_4676087162875644238,"W4, W4, I10"
blk_2514531255881471188,"W4, W4, I10"
blk_-7529606953261103372,"W4, I10, W4"
blk_4724350720839148519,"W4, I10, W4, I13"
blk_6313338521163430019,"W4, I10, W4"
blk_6735765157303846643,"W4, W4, I10, I13"
blk_-5570549536551886229,"W4, W4, I10"
blk_4939097720870304718,"W4, I10, W4"
blk_-2125681194680440719,"W4, I10, W4"
blk_5293327285350143513,"W4, I10, W4"
blk_6219553983374039194,"W4, I10, W4"
blk_-3389177378870739273,"W4, I10, W4"
blk_-5964337443301864415,"W4, I10, W4, I13"
blk_-8049605842142525932,"W4, I10, W4, I13"
blk_-1562349907678845317,"W4, W4, I10, I13, I13, I13"
blk_1026063705722830071,"W4, W4, I10"
blk_1249041466976382567,"W4, I10, W4"
blk_-7415991062082583993,"W4, W4, I10"
blk_8812029587452243968,"W4, I10, W4, I13"
blk_4852227678728169541,"W4, W4, I10, I13"
blk_-8545000912759095202,"W4, I10, W4, I13"
blk_2377186251021196923,"W4, W4, I10, I13, I13"
blk_4105256862540579696,"W4, I10, W4, I13"
blk_-4525245982723327945,"W4, I10, W4, I13"
blk_-4778530977084397519,"W4, W4, I10, I13"
blk_1647907463947937883,"I13, W4, W4, I10"
blk_-6379992705665821393,"I13, W4, W4, I10"
blk_-6824176921460244988,"W4, I10, W4, I13"
blk_-7290740259794281562,"W4, W4, I10, I13"
blk_3534776064824675708,"W4, W4, I10"
blk_5991542470014389387,"W4, I10, W4, I13"
blk_-6305743837605025152,"W4, I10, W4"
blk_7908690468373855656,"W4, I10, W4"
blk_-4482544533812196974,"W4, W4, I10"
blk_7743187147171377263,"W4, I10, W4"
blk_4514014994793192099,"W4, W4, I10"
blk_-655080501729639035,"W4, I10, W4"
blk_-5340644965331216626,"W4, W4, I10, I13"
blk_6048785466633428269,"W4, I10, W4"
blk_1987879564833035010,"W4, W4, I10"
blk_-6360186373949266757,"W4, I10, W4"
blk_-1022685422644405048,"W4, I10, W4"
blk_4286819384518294640,"W4, I10, W4"
blk_8355499412557405187,"W4, I10, W4"
blk_6005705654616839063,"W4, I10, W4"
blk_778180702863802494,"W4, W4, I10"
blk_5847491086693933163,"W4, W4, I10"
blk_-7010613404879555409,"W4, W4, I10"
blk_-3605146934398395656,"W4, I10, W4"
blk_1385529775260343422,"W4, W4, I10, I13, I13, I13"
blk_-2280258658266411934,"W4, W4, I10, I13, I13"
blk_6532639697947640061,"W4, I10, W4, I13"
blk_405558883659142335,"W4, I10, W4"
blk_7868198159577807914,"W4, I10, W4"
blk_8718546775520168882,"W4, I10, W4"
blk_-7551585676360109400,"W4, I10, W4"
blk_6257696864079314665,"W4, I10, W4"
blk_-1589491838863420890,"W4, I10, W4, I13"
blk_-7913427877332822466,"W4, W4, I10, I13"
blk_2216019122475950186,"W4, W4, I10"
blk_1711223546482234852,"W4, W4, I10, I13"
blk_-5497365036881982720,"W4, I10, W4, I13"
blk_-9058049221965499520,"W4, W4, I10"
blk_5602163927321239110,"W4, I10, W4, I13"
blk_-7693681712683429580,"W4, I10, W4, I13"
blk_-8465052885094851119,"W4, I10, I13, W4, I13"
blk_-3661508998629499855,"W4, W4, I10"
blk_8720005406020789554,"W4, W4, I10, I13, I13"
blk_-1357456195821841398,"W4, I10, W4"
blk_-5797122933903780628,"W4, W4, I10, I13"
blk_-2202118075754267598,"W4, I10, W4"
blk_-7415614779273954687,"W4, W4, I10"
blk_-4180108783856596632,"W4, W4, I10"
blk_2779584878471151702,"W4, I10, W4"
blk_-3598092102738931243,"I13, W4, I10, W4"
blk_-6111571051028776015,"I13, W4, I10, W4"
blk_-7100255141035573463,"I13, W4, W4, I10"
blk_-2824885005134302077,"W4, I10, W4, I13"
blk_4429338398514630154,"W4, I10, W4"
blk_-1465623634849627595,"W4, I10, W4"
blk_-2907451869644412030,"W4, I10, W4, I13"
blk_3421714795444045164,"W4, W4, I10"
blk_4283203547498819183,"W4, I10, W4, I13"
blk_-8880424472855904136,"W4, W4, I10"
blk_-7697594994986026964,"W4, I10, W4, I13"
blk_-6567523264233749946,"W4, W4, I10"
blk_5742864704332429542,"W4, I10, W4, I13"
blk_-7466748691800324357,"W4, I10, W4, I13"
blk_-412555782155839255,"W4, I10, W4"
blk_-1617569808303667903,"I13, W4, I10, W4"
blk_6779192487924432766,"W4, I10, W4, I13"
blk_2731083433122152221,"W4, W4, I10, I13"
blk_6195443142094907353,"W4, I10, W4, I13"
blk_3127664403072767816,"W4, I10, W4"
blk_4733454378976750662,"W4, W4, I10"
blk_8622360973365526185,"W4, W4, I10"
blk_-7887474473969193833,"W4, W4, I10"
blk_2595863209220896080,"W4, I10, W4"
blk_6631781067448425326,"W4, I10, W4"
blk_5946442458287052742,"W4, I10, W4, I13"
blk_8883421416344642148,"W4, I10, W4, I13, I13"
blk_8507700218588425722,"I13, W4, W4, I10"
blk_3448821435954718997,"W4, W4, I10"
blk_2761853587228818690,"W4, W4, I10, I13"
blk_8587245951692831036,"W4, W4, I10, I13"
blk_559354390227065499,"W4, W4, I10, I13, I13"
blk_8560241403245707155,"W4, W4, I10"
blk_-3763250954728885078,"W4, W4, I10, I13"
blk_-1966946637220555511,"W4, I10, W4"
blk_4117891124424591122,"W4, I10, W4, I13"
blk_4024073501975455074,"W4, W4, I10"
blk_5441628397630768595,"W4, I10, W4, I13"
blk_-5250229408365828643,"W4, W4, I10, I13"
blk_4385079400972582700,"W4, I10, W4"
blk_-2556803421627723759,"W4, I10, W4"
blk_-1410839398898145137,"W4, W4, I10"
blk_8902874290653812711,"W4, I10, W4"
blk_-4245884509761907623,"W4, I10, W4"
blk_-3752787267588502893,"W4, I10, W4"
blk_4638851334133122544,"W4, I10, W4"
blk_8346004972139381693,"I13, W4, I10, W4"
blk_-967996491121599783,"W4, I10, W4"
blk_-6858814401791213446,"W4, I10, W4, I13"
blk_6556981657340383365,"W4, I10, W4, I13"
blk_-8965520574226998991,"W4, W4, I10"
blk_-4190300845428719166,"W4, I10, W4"
blk_-2681016091351348922,"W4, I10, W4"
blk_8603591900851525088,"W4, I10, W4, I13"
blk_7617346723788050494,"W4, I10, W4"
blk_-1347806472883544245,"W4, W4, I10"
blk_-9108242953885211417,"W4, W4, I10"
blk_4553202754626930664,"W4, W4, I10"
blk_5652578469004191847,"W4, I10, W4, I13"
blk_-104003194741681641,"W4, W4, I10"
blk_8295436565017893375,"W4, I10, W4"
blk_-2183627350451262631,"W4, W4, I10"
blk_8875426884107504658,"W4, I10, W4"
blk_1440112563202386514,"W4, I10, W4"
blk_-3130732356101963499,"W4, I10, W4"
blk_-5126677003513870097,"W4, W4, I10"
blk_-8751430031300869919,"W4, I10, W4, I13, I13"
blk_1214064986892046448,"I13, W4, I10, W4"
blk_-375429620079600176,"I13, W4, W4, I10"
blk_-5742952268452118647,"W4, W4, I10"
blk_-3982544903962914450,"W4, W4, I10"
blk_1881602594924530518,"W4, I10, W4"
blk_2176961593541361818,"W4, I10, W4, I13, I13"
blk_-4595675370747457361,"W4, I10, W4"
blk_3976904143893308751,"W4, W4, I10"
blk_7563285821095470685,"W4, W4, I10"
blk_-6192092348247747864,"W4, W4, I10"
blk_6312719402611173632,"I13, W4, I10, W4"
blk_7131228062659550736,"W4, I10, W4"
blk_3607383128245769915,"W4, I10, W4"
blk_-3447317557630248579,"W4, W4, I10, I13"
blk_2853311136921309489,"W4, I10, W4"
blk_8074764299476278402,"W4, W4, I10, I13"
blk_-2040707953858473771,"W4, I10, W4"
blk_-3821960786903365074,"W4, W4, I10"
blk_4833200478948385444,"W4, W4, I10"
blk_2366707601636272998,"W4, I10, W4"
blk_4322384722483793854,"W4, I10, W4"
blk_-4238505764488651491,"W4, I10, W4"
blk_-3735361471862590389,"W4, W4, I10"
blk_-8785055329884082038,"W4, W4, I10"
blk_8391756464112244215,"I13, I13, W4, W4, I10"
blk_8846883631056212769,"I13, W4, W4, I10"
blk_-2732255251186374867,"W4, W4, I10"
blk_-8552415607681841770,"W4, W4, I10, I13, I13"
blk_-2884621438931256888,"W4, I10, W4, I13"
blk_4623859834655611613,"W4, I10, W4, I13"
blk_1913207732093518249,"W4, W4, I10"
blk_-356995632273830191,"W4, I10, W4"
blk_4990607827131648532,"W4, I10, W4"
blk_1545309031495169910,"I13, W4, W4, I10"
blk_2411106624502783317,"I13, I13, W4, W4, I10, I13"
blk_3438552038341383845,"I13, W4, W4, I10"
blk_-4187354324048472434,"I13, W4, W4, I10, I13"
blk_-6447565538622135839,"W4, W4, I10, I13"
blk_6866437495408466341,"W4, W4, I10"
blk_-4599192635228498284,"W4, I10, W4, I13"
blk_7065104425416757121,"W4, I10, W4, I13, I13"
blk_-4602734216474058526,"W4, I10, W4"
blk_-372649040274155558,"W4, I10, W4"
blk_4317420198693624481,"W4, I10, W4"
blk_-5423513854422420312,"W4, W4, I10, I13"
blk_291249785923698087,"W4, W4, I10, I13, I13"
blk_-2297107294057360292,"I13, W4, W4, I10"
blk_7954948786605044513,"W4, W4, I10"
blk_4617505502561449490,"W4, W4, I10"
blk_-5090285765589851652,"W4, W4, I10, I13"
blk_-1344414382455035258,"W4, W4, I10, I13, I13"
blk_3146796614060396976,"W4, W4, I10"
blk_2246877927040876771,"W4, I10, W4, I13"
blk_5467209768808489087,"W4, I10, W4"
blk_1561369162754449142,"W4, W4, I10"
blk_-3060996491652485702,"I13, W4, W4, I10"
blk_-8264358713703010971,"W4, I10, W4, I13"
blk_7721312491229249847,"W4, I10, W4"
blk_6173366077230028402,"W4, W4, I10, I13"
blk_8503064308512103640,"W4, W4, I10, I13"
blk_1419921474512205955,"W4, I10, W4, I13, I13"
blk_946630416498354603,"W4, I10, W4"
blk_213108939866971275,"W4, W4, I10"
blk_7967063641792746250,"W4, I10, W4"
blk_-5175412865510306919,"W4, W4, I10"
blk_1730551844709841211,"W4, I10, W4"
blk_-9190577245403683645,"W4, I10, W4"
blk_-848310470870248672,"W4, W4, I10"
blk_3817344127284460614,"W4, W4, I10"
blk_5397221366973383652,"W4, W4, I10, I13"
blk_657667541679812559,"W4, W4, I10, I13"
blk_7021972623387558057,"W4, I10, W4, I13"
blk_8481640719132794798,"W4, W4, I10"
blk_-2975301729148620429,"W4, I10, W4"
blk_2472254145071460061,"W4, W4, I10, I13"
blk_7199122309943830488,"W4, W4, I10, I13"
blk_-6889465859030157711,"W4, I10, W4"
blk_-439553142940473726,"W4, W4, I10"
blk_9005594748879624622,"I13, W4, I10, W4"
blk_7549273763576227101,"W4, I10, W4"
blk_-5560847528669994586,"W4, I10, W4"
blk_3708098229033425599,"W4, W4, I10"
blk_3752377836828037272,"W4, I10, W4"
blk_1803228259687269468,"W4, I10, W4, I13"
blk_3670803779987234348,"W4, W4, I10"
blk_194626696959819525,"W4, I10, W4, I13"
blk_8445317151526855208,"I13, W4, W4, I10"
blk_8706323259251094486,"W4, W4, I10"
blk_-3566180740999303342,"W4, I10, W4"
blk_7824672569069983415,"W4, W4, I10"
blk_6926838755275669525,"W4, W4, I10"
blk_-6335313764190768301,"W4, W4, I10"
blk_8347651936951658272,"W4, I10, W4"
blk_5649485739215891691,"W4, W4, I10"
blk_-5737853096183882227,"I13, W4, W4, I10"
blk_-5907050650192233811,"I13, W4, W4, I10"
blk_-3890620184238304904,"W4, W4, I10"
blk_4469002948506964492,"W4, W4, I10"
blk_-7655270968200267964,"W4, I10, W4"
blk_1486407992905342928,"W4, I10, W4, I13"
blk_-3372812274239719748,"W4, I10, W4"
blk_-436413758917397274,"W4, W4, I10, I13"
blk_89043117152223832,"W4, W4, I10"
blk_-6914344792678627673,"W4, W4, I10"
blk_-7437997032061566955,"W4, I10, W4"
blk_-2401417782770695827,"W4, I10, W4"
blk_615202211455656487,"W4, I10, W4"
blk_1756874515302969268,"W4, W4, I10, I13, I13"
blk_4720206083422093515,"W4, I10, W4"
blk_-5201712376138741934,"W4, I10, W4"
blk_-6330063092028817325,"I13, W4, I10, W4, I13"
blk_1148887522708226311,"W4, I10, W4"
blk_946279522533280896,"W4, W4, I10"
blk_-3518215147151466486,"W4, I10, W4"
blk_-1584242180449089941,"W4, W4, I10"
blk_2417481740106877644,"W4, W4, I10"
blk_3675287721825282846,"W4, W4, I10, I13"
blk_-129668898987334913,"W4, W4, I10"
blk_4442338230034234689,"W4, I10, W4, I13"
blk_8991236866820352815,"W4, I10, W4"
blk_8531795826816713255,"W4, W4, I10"
blk_-7507751857188373423,"W4, W4, I10"
blk_-7723434696725508232,"I13, W4, I10, W4"
blk_-7415158834895919853,"W4, I10, W4, I13"
blk_-7840537401678661112,"W4, I10, W4"
blk_2031265064698124255,"W4, W4, I10"
blk_4297627433332736659,"W4, I10, W4, I13, I13"
blk_-3777084595383931638,"W4, W4, I10"
blk_6416937654158892387,"W4, W4, I10"
blk_8416980238974758180,"W4, W4, I10"
blk_-4438800850369973059,"W4, I10, W4"
blk_5506770107889433903,"W4, I10, W4, I13"
blk_110454034952098683,"W4, W4, I10"
blk_4626984042064570891,"W4, W4, I10"
blk_-6551550284641400888,"W4, W4, I10, I13, I13"
blk_5955217335243326590,"W4, I10, W4"
blk_-4534937866226273600,"W4, W4, I10"
blk_4050260961773585309,"W4, I10, W4"
blk_-6147654713300647541,"W4, I10, W4, I13"
blk_4320014842947577758,"W4, W4, I10"
blk_1692444475933264043,"I13, W4, I10, W4"
blk_1373539701575999606,"W4, I10, W4"
blk_-7778332345239390623,"W4, I10, W4"
blk_7327115089553210708,"W4, I10, W4"
blk_-2746403005109568294,"W4, I10, W4, I13, I13"
blk_5040486050903919751,"W4, I10, W4"
blk_3029554685507269805,"W4, W4, I10, I13"
blk_-5497312804970457023,"W4, W4, I10"
blk_2156857552808328987,"W4, W4, I10, I13"
blk_7666390940299188278,"W4, W4, I10, I13"
blk_2981783798787150192,"W4, I10, W4"
blk_-4429475316355056854,"W4, W4, I10, I13, I13, I13"
blk_-2601159611859852888,"W4, I10, W4"
blk_-713872392891501075,"W4, W4, I10"
blk_5076179531601624858,"W4, I10, W4"
blk_7781969598240387068,"W4, I10, W4, I13"
blk_4784801970120626667,"W4, W4, I10"
blk_8565874682000498967,"W4, W4, I10, I13"
blk_6762670663575127069,"W4, I10, W4, I13"
blk_8184401086745491057,"W4, W4, I10, I13"
blk_-6540570455779562965,"W4, I10, W4, I13, I13"
blk_-1654072451124467407,"W4, I10, W4"
blk_-5514942156586026966,"W4, W4, I10, I13"
blk_202952661871988334,"W4, W4, I10, I13, I13, I13"
blk_-7908757307240665002,"W4, W4, I10, I13"
blk_-4223063275950422470,"W4, I10, W4"
blk_-8933687403704794854,"W4, I10, W4, I13"
blk_8074191249935269840,"W4, I10, W4"
blk_2218650171184731077,"W4, I10, W4, I13"
blk_-8210880014890305322,"W4, I10, W4"
blk_-8022522760077409920,"W4, W4, I10"
blk_-1760896971959246950,"W4, I10, W4"
blk_-7654398471919781887,"W4, W4, I10"
blk_-624825655168150902,"W4, W4, I10"
blk_2325125797444721556,"W4, I10, W4, I13"
blk_-140358256609686612,"W4, W4, I10"
blk_1044196560349460645,"W4, I10, W4"
blk_-2689287637588733053,"W4, I10, W4"
blk_-9184480912424884544,"W4, I10, W4"
blk_1612022128356971620,"W4, I10, W4, I13"
blk_-5386988219854944958,"W4, W4, I10"
blk_-5457328401900365535,"W4, W4, I10, I13"
blk_2807750160294481381,"W4, I10, W4, I13"
blk_-5131129888377167,"W4, W4, I10"
blk_5367935869044457135,"W4, I10, W4"
blk_718923348939574516,"W4, I10, W4, I13, I13"
blk_4756682433368907871,"W4, W4, I10"
blk_-8311692863090491538,"W4, W4, I10, I13"
blk_-4429793941832412937,"W4, I10, W4"
blk_-1306212580138616103,"W4, W4, I10"
blk_-4119078058387457262,I13
blk_3297598274644123915,"W4, W4, I10, I13, I13"
blk_-8284402360771065052,"W4, I10, W4, I13"
blk_8354632629489789672,"W4, I10, W4"
blk_-2826643498307260611,"W4, I10, W4, I13"
blk_1278260098163377340,"W4, W4, I10"
blk_-3956832056423535447,"W4, W4, I10"
blk_9024887021051404928,"I13, W4, I10, W4, I13"
blk_-2913780377423623379,"W4, I10, W4, I13"
blk_-2595578922778763963,"W4, I10, W4"
blk_6085008237835595770,"W4, W4, I10"
blk_-8351324667986910703,"W4, I10, W4"
blk_7329555279485153857,"I13, W4, W4, I10, I13"
blk_1212228861053811613,"W4, I10, W4"
blk_535106793607016574,"W4, I10, W4, I13, I13"
blk_8080931521673648680,"I13, W4, W4, I10"
blk_8919335217068588505,"I13, W4, I10, W4"
blk_6081307139695849844,"W4, W4, I13, I10"
blk_3420595881634221975,"W4, I10, W4, I13"
blk_-5718566902774898133,"W4, W4, I10, I13, I13"
blk_-1591648914287542576,"W4, W4, I10"
blk_-1456845913226324562,"W4, W4, I10"
blk_-479584566413081947,"I13, W4, W4, I10"
blk_6290146433997786884,"I13, W4, I10, W4"
blk_242777361652273952,"W4, W4, I10"
blk_-1755211434991893058,"W4, W4, I10, I13"
blk_-785537735292098842,"W4, W4, I10, I13"
blk_6065044231207119942,"W4, W4, I10, I13"
blk_7101669270639229728,"I13, W4, I10, W4, I13"
blk_-8564887612605221745,"I13, W4, I10, W4"
blk_-3294023464311764820,"W4, W4, I10, I13"
blk_4984175644948804390,"W4, W4, I10"
blk_1340344699891218771,"W4, W4, I10"
blk_-494572188349704775,"I13, W4, I10, W4"
blk_-1748869645497411855,"W4, I10, W4, I13, I13"
blk_5344118796473744386,"W4, W4, I10, I13, I13"
blk_-8921937968319265288,"W4, I10, W4, I13"
blk_-4069602769444643005,"W4, W4, I10"
blk_6584793394007410244,"I13, W4, W4, I10"
blk_-6228369913588836994,"W4, I10, W4, I13, I13"
blk_7144515349779591494,"W4, W4, I10, I13"
blk_7718650590798040279,"W4, I10, W4"
blk_-7280048952713129895,"W4, W4, I10"
blk_5307863097968695533,"W4, W4, I10"
blk_5791693373677620506,"W4, I10, W4"
blk_-2115763910453772113,"I13, W4, I10, W4"
blk_8729768707867317330,"I13, W4, I10, W4"
blk_-8408585389435091639,"W4, W4, I10"
blk_-396262485093376018,"W4, W4, I10"
blk_5432972008077267255,"W4, W4, I10"
blk_4656701484219983831,"W4, W4, I10, I13"
blk_-8461772690769403856,"W4, I10, W4, I13, I13"
blk_2713961931234025070,"W4, W4, I10, I13, I13"
blk_3801686599099734912,"W4, W4, I10, I13, I13"
blk_-6433962241125195158,"W4, I10, W4"
blk_-7316152892303883522,"W4, I10, W4"
blk_2675280659010207693,"W4, I10, W4"
blk_7717673425978832238,"W4, I10, W4, I13"
blk_668369363770234196,"W4, I10, W4"
blk_-3202815894284239804,"W4, I10, W4, I13"
blk_-2039152496522295610,"W4, W4, I10"
blk_1439037065184155208,"W4, W4, I10"
blk_-8370629181517013316,"W4, I10, W4"
blk_-5862509294475468752,"W4, W4, I10"
blk_8654029530801577824,"W4, W4, I10"
blk_-6426607678415262625,"W4, W4, I10"
blk_-4326456922360432715,"W4, W4, I10"
blk_5640366580955238018,"I13, W4, W4, I10, I13"
blk_-6004719982658727637,"W4, I10, W4, I13"
blk_6690235322435070729,"W4, I10, W4"
blk_8708515847259434656,"W4, I10, W4"
blk_-2559088816733100345,"W4, W4, I10"
blk_-4297441188495371170,"W4, W4, I10"
blk_203621165099880096,"W4, I10, W4, I13"
blk_-7497624700548941327,"W4, W4, I10"
blk_-4025403648467660366,"W4, I10, W4, I13"
blk_8322060351407912094,"W4, I10, W4, I13, I13"
blk_7372783812002037658,"W4, W4, I10"
blk_-1642472372717781799,"W4, I10, W4, I13, I13"
blk_-9193914491058218505,"W4, W4, I10"
blk_8711516546600515541,"W4, W4, I10"
blk_-385612957371204687,"W4, I10, W4, I13"
blk_3487711237816984883,"I13, W4, I10, W4"
blk_-3933917414088754192,"I13, W4, I10, W4"
blk_-1660256537217386052,"W4, I10, W4, I13"
blk_892170532545871374,"W4, W4, I10"
blk_5351409258693588116,"W4, I10, W4, I13"
blk_3001641809063596027,"W4, W4, I10"
blk_2030065497956214994,"W4, W4, I10, I13"
blk_7109616217776985607,"W4, I10, W4"
blk_7174484969998621544,"W4, W4, I10"
blk_1741762457948097889,"W4, W4, I10"
blk_-4896343875963279452,"W4, I10, W4, I13"
blk_-7652968162044598536,"W4, I10, W4"
blk_3672507426282350473,"W4, I10, W4, I13"
blk_6268356033391750699,"W4, I10, W4"
blk_-1479086635896706443,"W4, W4, I10"
blk_-1547507766134447561,"W4, I10, W4"
blk_8750997530106786888,"W4, W4, I10, I13, I13"
blk_-6554328954281468313,"W4, I10, W4"
blk_5085472776226767513,"W4, I10, W4"
blk_-6209239855782903616,"W4, I10, W4"
